property_type,approximate_latitude,approximate_longitude,city,postal_code,size,floor,land_size,energy_performance_value,energy_performance_category,ghg_value,ghg_category,exposition,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,price,images,captions
divers,43.60541195512808,1.441516190687713,toulouse,31000,65.0,,,,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75500.0,"LazyImages(len=2, isLoaded=False)","[['a group of people are getting manis in front of a table with nail polish bottles', ""manii'n spa nails at a beauty salon"", 'two hands maniing someones nails with a nail brush'], ['a barber scissors and a woman having her hair cut', 'a salon with two people getting their hair cut', 'salon de coiffree, 29 - 27 avrilise']]"
appartement,46.24300972146063,6.012158349494092,saint-genis-pouilly,1630,10592.0,55.0,,46.0,A,11.0,C,,4.0,3.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,557000.0,"LazyImages(len=6, isLoaded=False)","[['a bedroom has wood floors and white walls', 'a bedroom with a bed a closet and door', 'a room with white cabinets and a wood floor'], ['a bath room with a sink and a toilet', 'a picture of a bathroom with shower, sink and toilet', 'white bathroom with shower, sink, and toilet'], ['a room with white walls, wood floor and a big bed', 'a small room has a bed and wooden floors', 'the room is made of wood and has a large bed'], ['an empty room that is very clean and ready to be used', 'the kitchen and dining room of a very well - decorated house', 'dining room with a large table and chairs near the windows'], ['a kitchen with an island table in the center', 'a black table in a white room with white tiled floors and wood flooring', 'a dining room table in front of sliding glass doors'], ['an empty living room with wood flooring and white walls', 'this is an open floor plan with couches and other furniture', 'a living room with wood flooring and open floor plan']]"
appartement,48.92003358800999,2.2548252674563733,colombes,92700,66.0,,,230.0,D,12.0,C,,3.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,340000.0,"LazyImages(len=6, isLoaded=False)","[['empty room with no floor and white walls', 'empty room with a large white wall, floor, and windows', 'empty living room with hardwood floors and a big door'], ['a clean empty room with a door and window', 'an empty room with white walls and hardwood floors', 'an empty room with hardwood floors and white walls'], ['an empty room with hardwood floors and white walls', 'the room has been painted white and has wood flooring', 'empty room with hard wood floors and large windows'], ['the empty living room has wood floors and windows', 'a room with hardwood floors and a glass window', 'an empty room that is very nice'], ['a room with wooden floors and doors', 'empty living room in an apartment with wood floors', 'a large empty room with wood floors and windows'], ['empty room with wooden floors and hardwood flooring', 'an empty room with wood flooring and a white ceiling', 'a large empty room with wood flooring']]"
appartement,41.92098557987926,8.73745941320205,ajaccio,20090,7097.0,6.0,,,,,,Ouest,3.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,323380.0,"LazyImages(len=5, isLoaded=False)","[['a painting of a three story building next to two people', 'two people standing in front of a three story house', 'an illustration of a house near a river'], ['a bird is in the shape of a leaf', 'some type of aerial image is used to give a detailed look', 'a map and a building in the same'], ['two rooms are on the same floor', 'three beds with a view of the beach, and a window in the room', 'a two story apartment with large bathrooms and lots of windows'], ['an artistic photograph of some buildings and trees', 'a tall yellow building sitting on top of a lush green field', 'a large building is standing in the middle of a lot'], ['there is an apartment building that has a nice landscaping design', 'a building sitting in the middle of a lush green park', 'two buildings with balconied balconies sit in a green lawn']]"
maison,46.97299916961634,3.2658631463111143,sauvigny-les-bois,58160,630.0,,,199.0,D,46.0,E,Ouest,5.0,4.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182000.0,"LazyImages(len=6, isLoaded=False)","[['a kitchen that has a sink, oven and table', 'this kitchen has wood cabinets, white counter tops and a refrigerator', 'a small kitchen with wooden cabinets, stove, sink and window'], ['a bedroom with a bed and chair next to a wooden wardrobe', 'a very large bed in a very room', 'a bedroom with a bed, dresser and a chair'], ['this is a large bedroom with a bed and desk', 'a bedroom with a bed and two lamps', ""this is an image of a child's bedroom""], ['a house with some shrubs in front of it', 'a small, colorful house with red shinning is shown', 'a picture of a home with a walkway going to it'], ['living room with sofa, table and kitchen in the background', 'a living room with a couch and table', 'a room with a gray couch sitting in it'], ['an outside area with some patio furniture on it', 'wicker chairs are in the shade on the porch', 'black patio furniture set up in the backyard']]"
appartement,48.8663438009899,2.5663404977443056,gournay-sur-marne,93460,45.0,,,180.0,D,7.0,B,,2.0,1.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,220000.0,"LazyImages(len=6, isLoaded=False)","[['a large living area with lots of furniture', 'a living room with a couch, table and chairs', 'a room with some couches and chairs in it'], ['the bed has a pink comforter with a fan above it', 'a red bed room with a red comforter and an empty glass door', 'there is a bed and a television in a bedroom'], ['a kitchen with tables, chairs, stove and couch', 'a room with a red couch and chairs inside', 'living area with red couches and coffee table'], ['an open living room with a red couch and large glass doors', 'a photo looking at the room with a red couch', 'a living room with furniture and windows looking outside'], ['a photo of cars parked in front of a building', 'the car parked is parked in front of a building', 'cars parked in the street in front of a building'], ['a room with hardwood floors and large windows', 'a living room and dining room area in the apartment', 'a brightly colored living room is shown in this image']]"
appartement,43.60329504147847,7.011421519648862,mougins,6250,85.0,3.0,,163.0,D,7.0,B,Sud-Ouest,4.0,3.0,1.0,0.0,1.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,358000.0,"LazyImages(len=6, isLoaded=False)","[['a large window in a living room overlooks an outside', 'a living room with large open window and wood flooring', 'this is a tv with an interesting look and is next to large windows'], ['a bedroom with bunk beds with a couch and computer', 'a bunk bed with a small blue couch in a room', 'a room with a bunk bed and sofa'], ['a large washer and dryer in a clean bathroom', 'this is a bathroom with a washer and a tub', 'a white bathroom with a washer and bath tub'], ['a living room with an entertainment center and furniture', 'an empty room with an elegant furniture on it', 'this living room is white with hardwood floors'], ['a clean kitchen has plenty of wood cabinetry and stainless steel appliances', 'a view of an open kitchen from a sliding glass door', 'the kitchen is clean and has a great view'], ['a patio with sliding glass doors opened to a porch', 'a view of the backyard from outside of a house', 'the patio is covered with wooden furniture and glass doors']]"
maison,48.999545386326055,7.008906861599528,sarralbe,57430,150.0,,,,,,,,6.0,5.0,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34000.0,"LazyImages(len=4, isLoaded=False)","[['there is an empty living room with some wood flooring', 'a living room and dining area of a large house', 'there is a empty room that has wooden floors'], ['an intersection in a large european town with old buildings', 'a street that has some cars and buildings on it', 'a building near an intersection with people crossing the street'], ['there is a floor in the room that has a brown and purple tile on it', 'a picture of an empty room with wood floors', 'a room with a small oven on the far end'], ['this is an empty and clean hallway with a window', 'an open door is shown from the end of an hallway', 'a hallway with doors on both sides and tiled floors']]"
maison,43.11050943606658,6.115935165379655,hyeres,83400,15245.0,,578.0,141.0,C,6.0,B,,5.0,3.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,730000.0,"LazyImages(len=6, isLoaded=False)","[['the view of a kitchen with large appliances in it', 'a kitchen with wooden floors and red walls', 'a small kitchen with black cabinets and wood floors'], ['there is a bedroom with some white sheets on it', 'the interior of a room with a bed and windows', 'a very large bed sitting in the middle of a bedroom'], ['a bathroom with blue and white tiles on the walls', 'a bath room with a toilet and a sink', 'a toilet and sink in a room'], ['a view of a bathroom with two sinks, a window, and tiles on the wall', 'the bathroom has a tiled floor and orange tiles on the walls', 'a view of a tiled bathroom with wood floors'], ['the bedroom is decorated in different colors and designs', 'a bed sitting in the middle of a room', 'a picture of a bed with a blanket in it'], ['a large house with a driveway and trees', 'an empty driveway with a house and trees on the other side', 'a house that has been painted yellow and white']]"
appartement,43.60973087437496,1.4410549573999312,toulouse,31200,29.0,2.0,,164.0,D,7.0,B,,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129000.0,"LazyImages(len=6, isLoaded=False)","[['two pictures showing a kitchen, an open concept floor plan and a floor mat with a stool', 'white fridge sitting in a kitchen next to a red stool', 'two photos of a kitchen and dining room with tile floors'], ['the interior of a room with a bed, a desk and chair in it', 'a bedroom with a television and windows overlooking a street', 'there is a room with the view of the city'], ['white floor and counter in a kitchen with a washing machine', 'a kitchen with a washer, dryer, refrigerator and cabinets', 'a very large room with a kitchen and laundry'], ['an empty white kitchen and living room area with red stools', 'there is a small bed that has a red table and chair in front', 'a living room with couch and table'], ['an apartment with a white floor, black and white bedspread, and white walls', 'an empty bedroom with white walls and large windows', 'a bedroom with two beds and an entertainment center'], ['a white bath room with white floors and a shower stall', 'the white hallway with light coming in is seen through the wall', 'an empty bathroom is shown with a tiled floor']]"
appartement,44.16979194014023,4.617227763579146,bagnols-sur-ceze,30200,93.0,6.0,,188.0,D,32.0,D,Ouest,4.0,3.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,144000.0,"LazyImages(len=5, isLoaded=False)","[['a white room with wooden flooring, red flowers, and an area rug', 'a table with vases on it next to a small lamp', 'a wood dresser and lamp in the living room'], ['some red flowers are in a flower pot', 'a balcony that has some red flowers outside', 'a view from a balcony looking at the town'], ['a bedroom with a white and brown bed sitting under a window', 'a bed room with a neatly made bed and a sliding door', 'a bedroom with a wooden bed and two pillows'], ['a living room with white walls, and wood floors', 'there is a large wooden table and four chairs', 'a living room with a couch a dining table and some chairs'], ['a white bed with two pillows and a wooden headboard', 'an empty bedroom with an unmade bed and lamps', 'this is a bedroom with hardwood flooring and white walls']]"
divers,43.19477116762916,5.803084314112954,le-beausset,83330,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71500.0,"LazyImages(len=1, isLoaded=False)","[['three chefs in white jackets holding plates with food on them', 'some chefs are preparing a meal on the plate', 'chefs serving food to a group in a restaurant']]"
maison,48.92142844058515,2.555433631269364,livry-gargan,93190,110.0,,383.0,280.0,E,50.0,E,,6.0,4.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360000.0,"LazyImages(len=6, isLoaded=False)","[['a living room with white furniture and a large open window', 'there is a living room with couches and a glass top table', 'an image of living room setting in an apartment'], ['a room with several tables, chairs, lights and pictures', 'a 360 - view of a living room area of a home', 'this is a panoramic view of a living room'], ['a white table sitting in front of some artwork', 'a room with a bed and painting hanging on the walls', 'a room with two paintings and vases on the table'], ['a car in a garage with a table and chairs', 'a car sits parked in a garage next to a bench', 'a garage with a car parked in the door'], ['a bedroom with bed, desk and window', 'small bedroom in very nice condition with pink bedding and white accessories', 'there is a pink bed in this small bedroom'], ['the bathroom is clean and organized with all kinds of accessories', 'there are two mirrors in the bathroom and one of the sinks has pink', 'a bathroom with a bathtub and two sinks']]"
appartement,48.9184761077368,2.5554945442025327,livry-gargan,93190,45.0,,,52.0,B,6.0,B,,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,226000.0,"LazyImages(len=3, isLoaded=False)","[['this bedroom has blue walls and wood floors', 'a bedroom with a bed, dresser and other decor items', 'the bedroom has blue walls and white furniture'], ['a large backyard with a lot of grass', 'a group of white couches on top of a lush green field', 'a lawn with chairs and a table, some trees, and grass'], ['this is an open living room and kitchen area', 'a living room is shown with blue and white decor', 'blue wall in a white room with chairs and a fireplace']]"
villa,44.04247795660823,5.047857960186112,carpentras,84200,288.0,,2500.0,81.0,B,24.0,D,Sud-Est,10.0,5.0,1.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,860000.0,"LazyImages(len=6, isLoaded=False)","[['many potted plants line the floor in an open space', 'a room filled with pots of plants on top of a wooden floor', 'indoor patio area with many plants and furniture'], ['this photo depicts a beautiful house and pool', 'a beautiful backyard pool sits in the shade of the sun', 'large plant pots sit beside a large swimming pool'], ['the large living room features a round table and chairs', 'an apartment with a circular living area and stairs', 'this living room has large red chairs and many paintings'], ['this large kitchen is open to the family room', 'a kitchen with a dining table in the center and a big window in the background', 'large, well appointed kitchen with an open floor plan'], ['a large brown kitchen and two wooden cabinets', 'an interior with wood flooring and wooden furniture', 'view of office from doorway of open foyer'], ['a pergoled covered patio with table and chairs near the swimming pool', 'a backyard area has a bench and a pool', 'some wooden slats over an open area and a swimming pool']]"
divers,44.84361063395593,-0.5643761417383804,bordeaux,33000,121.0,,,,,,,,4.0,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,379400.0,"LazyImages(len=1, isLoaded=False)","[['this is a photo of a bunch of alcohol bottles on a table', 'two wine glasses filled with tequila sitting on top of a counter', 'several glasses filled with liquid and limes on a table']]"
maison,49.00760453191936,2.375736827017502,saint-brice-sous-foret,95350,90.0,,263.0,230.0,D,69.0,F,,5.0,4.0,,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,349000.0,"LazyImages(len=6, isLoaded=False)","[['the atticed room features hardwood floors and white walls', 'the bed room is clean and ready for us to use', 'a blue room with a wooden floor and a light blue bed'], ['hallway leading to the first bedroom', 'a hallway with red carpeting next to white closet', 'a hallway with an area rug in between the walls and doors'], ['a very large two story house by the road', 'a tall building sitting next to a road', 'a residential street with a fence surrounding the house'], ['a nice nice looking backyard with a fence', 'the view from outside of a building into an outside courtyard', 'a building with lots of windows and a lawn'], ['kitchen area in residential setting with breakfast table', 'a kitchen with a table, fridge and stove', 'a kitchen and living room with lots of counter space'], ['a bathroom with a sink, toilet and bathtub', 'the bathroom is decorated with gold and red tiles', 'a bathroom with some brown tiles on the walls']]"
appartement,48.63556678032464,2.444887963056943,evry,91000,34.0,4.0,,,,,,,2.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,146000.0,"LazyImages(len=6, isLoaded=False)","[['living room with hardwood floors, a couch and a kitchenette', 'this is an open living room with hardwood floors', 'a white room has wooden floors and a couch'], ['this bathroom is very clean and bright with a ship window', 'a bathroom that has wooden floors and counters', 'the bathroom features a large mirror above a white tub'], ['a balcony that has some black balusts and a railing', 'an open balcony has red bricks and a black railing', 'a balcony with a railing and two doors'], ['the map shows where to use the gps', 'a map that shows the locations of where people were killed in this accident', 'a close up of a street map with red pins'], ['a courtyard with a grassy lawn and several buildings', 'apartment in a small area that is very quiet', 'a courtyard with green grass and trees'], ['a bright living room with hard wood floors', 'this modern home has bright yellow accents and bright wooden floors', 'a living room with wooden floors and wooden flooring']]"
maison,48.28718151708977,0.6184543465665429,saint-germain-de-la-coudre,61130,105.0,,1494.0,406.0,F,13.0,C,,5.0,3.0,,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139500.0,"LazyImages(len=5, isLoaded=False)","[['a dining table is in the middle of a room', 'a table and benches with a tv in the background', 'a table that has some flowers on it'], ['a bed sitting in a room next to a window', 'a bedroom with a tv, lamp and bed with a view outside', 'the large bed is next to a small tv'], ['small wooden swings on an outdoor playground', ""a children's park with swings and some houses"", 'the child in the swing is on a rope'], ['the house has two windows and there is grass in front of it', 'a small toy lizard in front of an abandoned building', 'the large building has a green frog on the roof'], ['an open air kitchen with wooden cabinets and wood counters', 'a large kitchen area with wooden flooring and exposed ceiling', 'a stone walled kitchen with an island and large table']]"
appartement,44.16386008294865,4.6173280784075095,bagnols-sur-ceze,30200,110.0,1.0,,80.0,B,18.0,C,Sud,4.0,3.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178000.0,"LazyImages(len=6, isLoaded=False)","[['a bed in the corner of a room near a window', 'a stuffed bear sitting on the head of a white bed', 'the teddy bear is sitting on the bed'], ['a living room filled with furniture and a fire place', 'living room with fireplace and blue sofa facing the kitchen', 'there is a large living room with large couches and decor'], ['a patio table sitting on top of a wooden table', 'an open balcony area has a table and chairs', 'a patio with table and chairs on it'], ['a very large bathroom with some sort of stuff on the floor', 'a small room has white doors and a black shelf', 'a room with a rug, mirror, and some kind of cabinet'], ['an image of a very nice and tidy room', 'a bedroom with two beds and purple walls', 'a large room has purple walls, a white bed and a small desk'], ['a kitchen with all the cabinets, counters and cabinets', 'the kitchen has black cabinets and stainless steel appliances', 'a large modern looking kitchen has many appliances in it']]"
appartement,43.08389447752632,5.838739532588965,six-fours-les-plages,83140,90.0,1.0,,,,,,Sud,4.0,3.0,1.0,0.0,0.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,420000.0,"LazyImages(len=6, isLoaded=False)","[['a large bed sitting next to a window', 'a bed that is sitting in the corner of a room', 'this is an image of a bedroom with a bed'], ['a living room has many different furniture and a window', 'the large room has many toys around it', 'a large room with white walls and wood floors'], ['an extremely nice bathroom with a big walk - in shower', 'a bathroom with a purple rug, black countertop and a mirror', 'a bathroom is decorated in all white with mirrors'], ['a person holds up a toy in their backyard', 'several people are standing on the lawn', 'a house with a yard with a playground and an outside patio'], ['cars parked outside in an enclosed yard area', 'cars parked in a yard with an umbrella up front', 'there is a small dog on a leash in the yard next to cars'], ['a kitchen has red chairs and an open door', 'an open kitchen is shown with a red stool in the middle', 'a kitchen with wood floors and a red bar stool']]"
appartement,48.84561584774243,2.18221381423881,garches,92380,65.0,,125.0,55.0,B,8.0,B,,3.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,535000.0,"LazyImages(len=3, isLoaded=False)","[['a living room and dining area with couches and furniture', 'the living room has hardwood flooring and large windows', 'living room with glass doors and lots of wood'], ['the bathroom with tv is in the tub', 'large bathtub is placed near a tv screen mounted above it', 'this is an image of a nice bathroom'], ['the french government is looking at rif', 'a business card that reads, rff research immobiler france', 'a bunch of pictures that have words in it']]"
viager,43.96412168420472,4.79964280761917,villeneuve-les-avignon,30400,83.0,,,147.0,C,17.0,C,,4.0,2.0,,1.0,0.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44955.0,"LazyImages(len=6, isLoaded=False)","[['an apartment building with balconies along the sides', 'the view of an apartment building from the street', 'there are many buildings on this street and some palm trees'], ['three people are walking on a walkway beside bushes', 'a very big pretty park with some people', 'the view from the top of the building shows people jogging on a paved path near some lawn'], ['a large white building sitting on top of a lake', 'a large building is on the shore with water', 'a lake and bridge under a sky filled with clouds'], ['a living room filled with furniture and a tv mounted to the wall', 'a blurry picture of a living room and dining area', 'a blurry photograph of the living room and kitchen area'], ['a balcony with tables and chairs and an open umbrella', 'a large balcony with several chairs and an umbrella over the area', 'an image of someone in the sky from the balcony'], ['the kitchen has a door that opens to another patio', 'the view of an empty kitchen showing the dining room and the backyard', 'a kitchen with a large wooden counter top']]"
appartement,48.86650353980557,2.401974757376976,paris-20eme,75020,67.0,3.0,,182.0,D,5.0,A,Sud-Ouest,3.0,2.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,735000.0,"LazyImages(len=6, isLoaded=False)","[['a small bedroom with twin beds and an exposed fireplace', 'a small white bedroom with an iron and wooden bed', 'two twin sized beds in a small bedroom'], ['a bathroom that has an open door in it', 'a bathroom with an open door and a red floor', 'a view of a bathroom from the ground level'], ['an image of a living room setting with furniture', 'large living area with wood floors and grey furniture', 'the couches and tables in this living room are clean'], ['a table and chairs in a room with a mirror and mirror above it', 'a living room has an ornate mirror on the ceiling', 'a room with a table and six chairs, in front of a fireplace'], ['the view of a bathroom from an upstairs window', 'an all white bathroom with wooden counter tops', 'this bathroom has a wooden counter top, two sinks and shower'], ['a bed and a wall with a wooden floor in the corner', 'an empty room with a bed and small desk', 'an empty room with a bed and pictures']]"
appartement,43.45116846336217,3.752848798239912,frontignan,34110,80.0,1.0,,,,,,,4.0,3.0,,1.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,303000.0,"LazyImages(len=6, isLoaded=False)","[['black and wood kitchen with bars stools', 'a kitchen with wooden cabinets and chairs at the counter', 'a kitchen with wood paneled walls and black counter tops'], ['this living room has white furniture with red accent pillows', 'a living room filled with white furniture and big windows', 'there are many different types of chairs and a couch'], ['a very big beautiful bathroom with some nice fixtures', 'a bathtub sitting next to a white sink in a bathroom', 'a clean and white bathroom with glass doors'], ['a bedroom with white walls and wooden floors', 'there is a bed, table and chairs in this room', 'a room with furniture and a clock in it'], ['a couple of cars that are sitting in the road', 'cars driving down a road that has grass on it', 'cars parked on the side of the road and a road with green bushes'], ['a bedroom with wooden flooring and white walls', 'a large bed in the middle of a bedroom', 'a room filled with furniture and a bed']]"
appartement,48.85599126643802,2.275901346172762,paris-16eme,75016,120.0,2.0,,,,,,,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1440000.0,"LazyImages(len=1, isLoaded=False)","[['a sign that is attached to a wall near another building', 'a street sign is attached to the side of a building', 'blue plaque on the wall of a building in france']]"
appartement,46.36602686116438,6.492290253652964,thonon-les-bains,74200,31.0,,,206.0,D,8.0,B,,1.0,,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107200.0,"LazyImages(len=4, isLoaded=False)","[['white dogs on the front porch outside of a house', 'a row of tall bushes sitting next to each other', 'two small dogs walking next to a green hedge'], ['a building sitting on top of a grass covered hillside', 'the apartment is very tall and colorful outside', 'a building with some bushes in front of it'], ['a house with two cars in the driveway and a car parked on the side', 'two garages next to an apartment in front of a building', 'this is an image of an apartment complex'], ['balcony with sliding doors and chairs outside with plants', 'a view of a large open patio with chairs and tables', 'an apartment patio has an open doorway that leads to a large deck']]"
appartement,48.96746905589567,2.5365434065223704,villepinte,93420,82.0,,,,,,,,4.0,3.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,269025.0,"LazyImages(len=5, isLoaded=False)","[['a large church is located along the street', 'a large building with many white benches', 'an open patio with several benches, bushes and trees'], ['this is an image of an air conditioner in the bathroom', 'a television and clock in the kitchen', 'white refrigerator freezer with no frosting door and glass doors'], ['a blurry photo of a living room', 'a white bedroom has a large window and lots of furniture', 'there is an empty room in this house'], ['a table with some benches on it in front of trees', 'benches sit under a tree next to the water', 'there is a couple of white chairs on the lawn'], ['white tiles and a black and white bathtub inside', 'a photo of a living room with a couch and a mirror', 'a living room with a fireplace and couches and some cabinets']]"
appartement,43.3415590066763,5.387462197559672,marseille-14eme,13014,63.0,8.0,,,,,,,3.0,2.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,97000.0,"LazyImages(len=6, isLoaded=False)","[['a green street sign with the name of a road is pointing to the parking lot', 'a dog laying in the grass by some trees', 'a green banner that says stop in the grass'], ['there are some green bushes and some grass in this photo', 'two pictures of an outside space and some bushes and trees', 'a tree that is standing in the grass'], ['an entryway with potted plants and glass doors', 'the entrance is surrounded by wood doors and plants', 'two people walking out of a house and a sign that says, the big door is open'], ['a very big clean bathroom that needs repair work', 'the bathroom is clean and ready to use', 'bathroom with walk in shower and double sinks'], ['a picture taken in the photo with the words in it', 'a living room with chairs and a table', 'a room with wooden floors and furniture in it'], ['the kitchen is clean and ready for us to use', 'a kitchen with white cabinets and a long counter top', 'the open concept kitchen is decorated with white cabinets']]"
maison,44.7462746544096,5.372766826025941,die,26150,207.0,,2300.0,229.0,D,23.0,D,Sud,6.0,5.0,1.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,345000.0,"LazyImages(len=6, isLoaded=False)","[['an empty balcony overlooking a river filled with trees', 'a balcony with railings and a bicycle parked in the distance', 'the rail is standing very high over the water'], ['a building with two windows sitting next to trees', 'there is a blue house with two windows and blue shutters', 'the small house has a large blue roof and is surrounded by trees'], ['a dog looks through a window at another person on a bicycle', 'a horse is standing on the doorway way', 'a doorway that has been opened and some people inside'], ['a bathroom with white sink and wood cabinets', 'a white bathroom sink and window with a radiator', 'there is a white sink in the corner of the bathroom'], ['a room with some stairs, and a glass door', 'a room with stairs next to a living area', 'there is a wooden stairs with glass doors on the second floor'], ['an empty room with wood floors and a fireplace', 'a house with the sun shining through the window', 'large empty living room in an old home']]"
maison,48.85785014922282,2.699240323575733,bussy-saint-georges,77600,103.0,,168.0,,,,,,4.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380800.0,"LazyImages(len=1, isLoaded=False)","[['a truck that is in the street by a house', 'a car parked outside of a beige building', 'a driveway with a car parked next to a building']]"
appartement,46.29660600614477,-0.9935821860544896,marans,17230,140.0,,,,,,,,6.0,3.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115000.0,"LazyImages(len=6, isLoaded=False)","[['a sign is hanging in the window of a building', 'a man is walking towards a door to see a cellphone in his hand', 'a sign that reads welmo in a window display'], ['a kitchen and living room with tile on the walls', 'an empty kitchen in a home that is being renovated', 'a large empty room with all white walls and wood floors'], ['a clean empty room that has white walls and a light brown wood floor', 'view of an empty kitchen and living room in a clean house', 'a room with wood floors and an island in the middle'], ['a clean empty room with no furniture in it', 'a white room has an empty chair on the floor', 'a empty room with a window and wood floor'], ['the empty room has been cleaned and is not clean', 'a large room with a skylight in it', 'a room with some windows and wooden floors'], ['an empty room with hardwood floors, light colored walls and a wall mounted window', 'this is a empty room with a window', 'empty apartment bedroom with hard wood floor and light green walls']]"
appartement,49.30164887900894,1.022733935573518,saint-aubin-les-elbeuf,76410,5609.0,,,,,,,,3.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83000.0,"LazyImages(len=6, isLoaded=False)","[['an empty room with a big window in it', 'an empty room with windows and a radiator', 'an empty empty room with large windows and tile flooring'], ['empty room with wood flooring and windows', 'an empty room with a large window and hard wood floors', 'empty room with a window, hard wood floor and a brick wall'], ['this empty bedroom has wooden floors and large windows', 'empty room with wooden floors and windows', 'empty room with hard wood floor and large windows'], ['a very clean and nice bathroom with the sun coming out', 'the kitchen counter is clean and ready to use', 'a small bathroom has a sink and window'], ['a dog sitting on the grass in front of a tree', 'there is a dog sitting in the grass near some trees', 'trees in front of buildings and grass'], ['a kitchen with white appliances and a view out the window', 'a view of an empty kitchen with cabinets and an oven', 'the kitchen has white cabinets and a window that looks out onto the street']]"
maison,44.013024447299244,4.017335303870792,massillargues-attuech,30140,260.0,,3630.0,131.0,C,6.0,B,,10.0,6.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,888250.0,"LazyImages(len=5, isLoaded=False)","[['a man riding a skateboard near a park', 'a tree sitting by the water and some bushes', 'the bench near the swimming pool is surrounded by trees'], ['this is a hallway that looks like something', 'a long hallway has a clock on the side of it', 'a photo looking through an entrance way to a living room'], ['a black counter a white cupboards some black counters and a plate', 'a modern looking kitchen with granite counter tops and black countertops', 'a picture of a kitchen with black counters and white cabinets'], ['this is an image of the inside of a home', 'view into the dining room of a castle', 'a room has large windows and a wooden table in it'], ['a building with a tree growing in front', 'the large tree is in front of the building', 'a tree in front of a building next to a blue fire hydrant']]"
appartement,43.60882598096779,3.885342544687537,montpellier,34000,60.0,3.0,,,,,,,3.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,256000.0,"LazyImages(len=3, isLoaded=False)","[['a white bed sitting in front of a fireplace', 'a bedroom with a bed, a chair and desk', 'the bed in this bedroom has a fireplace and two windows'], ['a living room with white furniture and blue rug', 'a children room with toys and furniture', 'a white and blue living room with black furniture'], ['a large room filled with furniture and windows', 'this is a living room with lots of windows and decor', 'an open living area with large windows looking out to the outdoors']]"
